actual,predicted
20000,28086.377512262763
19090,22584.293268900743
12801,22501.757925233884
43000,36309.25343643082
18000,23635.530421229258
57000,37826.5137941548
9000,19696.10307307578
12000,19720.680003563284
15000,22922.815339520577
25000,29032.66866495734
13500,18461.581623713864
53001,45196.129162181285
22500,21683.126719540847
19000,17172.599453247094
26000,21031.840418456708
28000,22743.54118521186
43001,36227.89887286797
12000,24374.55616279057
42001,22945.293387049387
16000,23327.37158665667
13750,23060.25008863565
41501,27222.88047202533
12001,26601.540233498716
24001,39563.133418252866
21000,25661.55500084965
45000,38414.5498581937
17001,23495.777770738267
36000,27086.68208914695
19300,38053.48709591251
36000,28654.737087281348
31500,22451.91290518888
85000,41329.17940863145
57001,38274.61021912843
17000,17176.240611804824
9000,28842.139956483537
37000,30541.581054702256
16000,35825.866261927775
17001,21869.33733504171
27000,25500.349017684828
16000,23216.13884241528
26001,25891.871785764222
21000,27216.860488974067
9001,19336.896481873333
36000,23558.209164662723
28000,29257.35154180095
53000,44912.50532945139
25000,22797.259695083587
46000,31425.579531843454
16000,35392.5294231755
22000,30069.71935387811
69300,38342.510494088434
25000,28984.102312735515
16001,21934.10122897213
22000,32458.639746804907
14000,18693.34709409873
10001,28843.854715244062
22001,27159.417665267356
12000,14356.90521180204
20000,28017.311779726566
17001,14297.701244379201
14000,30450.17818150584
43000,33136.755141670066
17001,26030.696657463817
38500,24682.789756783095
26000,28022.55332536722
61000,41679.85524962364
12000,27766.947777925736
38500,30738.19348387637
25001,23044.355862261556
45500,36652.556956170156
42000,27472.044877940196
31001,31446.37042359668
13000,22931.37924554093
39000,41866.853799513236
17220,33166.79972400006
17500,27840.24614828313
51000,27809.766490570975
39000,28939.895659400692
57000,37550.79330676605
43000,42504.04939609062
18001,30250.679320916006
21000,19678.96424603719
45000,38399.24130443123
54000,41153.0654876049
31000,33815.08198302597
29000,38253.41838809134
15000,36128.83967736751
18000,42770.21941809678
20001,26046.557220203173
34000,31515.726521124845
25501,30899.079859526162
57001,37781.959436021236
37000,30341.80500813755
45000,37042.530054362665
15000,33903.74477651021
14001,25968.44515540017
51500,32465.423414265475
25001,28841.50761423452
53000,26641.071314530327
24000,30135.359018856576
29000,19370.4365122148
18000,27053.185582547394
25000,30038.122709280746
29000,19288.435555207485
31000,33452.02239656127
22000,17386.05514562864
15000,17939.304699060358
15000,18077.613981382565
29000,24035.327335672417
19000,29987.950308851036
24000,38650.62192235612
16500,30128.407739824965
82000,30360.109322999077
29000,37196.30665434862
26000,22987.76711506468
27001,19496.867035385094
18000,18073.707288598343
19000,28063.345645838668
16000,30443.887227478677
45001,38156.04546481361
17000,30452.636722555915
45000,28065.599096763173
17001,27803.65361446302
15500,14597.260781936307
18001,33147.12288380141
17000,23665.379910048694
22500,23191.59481518039
24001,44575.04782896571
31001,41713.25511391291
15000,17939.304699060358
60500,30234.3039705536
15000,35846.36743025521
26000,25905.45068009272
31250,30356.829502906516
15000,14516.416811868618
19000,20619.977054280374
45000,25960.831802815206
28000,34301.6312692076
18000,31987.80458594123
34001,29870.041065525267
22001,17316.41969073983
23001,24706.252179544426
9000,30356.51237947614
12000,26549.602411448235
15000,19894.944912304047
15000,22791.457215064576
14001,27062.829617405
54001,40958.52605254643
19000,26868.30211608811
33000,28726.129033518868
13000,19798.74912168667
26000,26014.66952135125
43000,30755.711926802098
18001,22554.263217654152
25000,32708.67171533107
17000,30637.385134921846
27001,22963.784149793166
12000,25616.412603130255
75500,31189.614494677262
31001,38364.95230987367
21000,28888.278304946947
21000,21735.14826424876
22000,25801.656413407614
41001,27169.540678545236
19000,20152.73847381674
18550,22254.950248884077
14000,18746.2833707489
9800,17497.875121069635
21000,25607.336137612467
60000,30051.678383715636
16001,21520.591103647705
21001,27547.186594581013
85000,28604.944492711722
14000,25452.562368263
12001,19265.489869639357
24000,24068.518852390633
62000,30022.12377849817
15001,33846.28567374401
46000,32780.399247567766
19001,27115.1672845205
45000,36609.39403084648
42501,32082.183930999327
26000,22409.01779346547
28000,24071.382598520486
13501,22882.05295882329
25000,23555.49931423498
22001,28664.995093588135
29000,27364.37120532785
20000,18087.737438969143
69000,38167.2440362551
21000,21501.78680631097
14000,29560.262516858013
45001,25853.576192237128
31001,31332.593173090885
32500,24482.65108890411
16001,38424.71204741075
21000,27070.92417038481
18000,33504.472704366264
18000,18070.705282494695
22001,23421.51837463487
27000,35617.98803566559
12001,42598.182192610955
19001,20646.187520365478
60001,30165.71093096901
18000,33355.815752191476
43500,33411.02894748919
19001,22633.465124463386
41001,30669.919332947127
22000,31473.197917448786
26331,24336.314425848763
18000,17731.75098329308
31000,21150.335066288764
17001,28899.94507721448
21001,29827.587156947102
22000,31269.988750361917
35000,28769.3594839621
34000,31282.328350341802
22101,22335.935607431813
17001,28487.931858466975
22000,23645.15029186664
22000,17032.186242076896
42000,31765.161524047573
20001,28680.92628479796
21000,28657.479609621078
17000,26169.005939786024
22000,23364.815558123126
39000,37699.8156837271
13000,23771.07843462726
12000,21033.23235973681
31000,30675.365663562214
31001,31461.347832788168
14001,29599.7426107496
17000,14416.47445290455
43000,28837.95742191131
27000,22284.15864402539
9000,29002.370361215384
34000,26749.488743897273
45000,31383.467428388
20500,18360.397678787755
31001,34483.463361353264
26500,21098.45245803566
17001,28686.207685053916
15001,36611.533887319005
22000,23480.79407811966
42000,27303.63081005097
22400,28455.794346999624
17700,14451.219688591951
43001,27135.674289381783
18000,23536.448716658357
22000,31854.349255223933
39001,37754.61607214056
21000,17780.504381413557
17000,26183.249139703647
21001,20983.088867647162
11000,12850.613816340116
54000,33576.70914296399
54000,34802.29968055613
17001,26076.415602416007
16500,28997.899571065984
49001,28430.844020792698
21000,27469.482962288283
25001,28967.422925226812
20000,25213.845537152047
39000,42102.57779644744
22000,28817.064981661377
23000,30584.731250816218
42000,22889.327245783577
19000,23696.112076782396
29000,25166.563885303367
41001,36124.29186911561
43000,26587.69475875172
28001,18976.82902151066
26000,23318.166000439516
51000,29576.819253341695
16000,25204.01029465578
11000,24210.19475393231
39000,26947.575886539948
33001,22667.514516771087
14001,29857.710839194096
24000,29851.98574690784
26001,21407.576429983816
19001,17406.955081047952
27300,19708.368925780578
34000,29816.007901322257
22001,21681.15931984948
51000,32517.102754194933
26000,21256.59072259921
26001,25391.481597492962
22001,20671.442542589757
22500,22144.048405999776
33000,21033.23235973681
12000,20261.528473779254
26000,29733.20665618977
12000,19955.56104570831
13000,19748.231450146977
49701,32593.451090570972
17000,27234.644225812524
27000,41610.352687425315
46000,32609.276181605743
16500,29306.6562443667
10000,28849.690808588322
27001,23420.00702737714
17000,33572.464687083266
14000,22830.998256675404
12001,24066.534295251025
17000,22401.179646367546
69500,31870.94346370224
14001,22526.59246430784
22001,22066.71928663402
17500,22309.05792645124
25000,29329.397505422065
75000,34113.044742340615
45200,32131.614102279644
46501,28952.838589541472
24000,39386.384303977844
51001,28564.70461544162
42000,42416.328758882155
25000,23351.135989605613
16200,16908.14340567317
12000,37854.163378512036
18001,26893.650044066962
46600,33927.96590266517
54001,35043.969747766685
19000,29165.31824744367
53000,39011.45739829045
13000,19639.35885227953
34500,31394.988461107503
31000,19992.251205993918
24001,37990.53554482818
41000,27567.731665047024
29000,23716.372531672096
20000,19977.226320976995
16000,29852.431955688633
19050,19940.472832289535
60000,29875.6984730842
24000,32777.00301597306
85000,34327.879748631094
32000,19826.522452738845
26000,32564.722363033106
29001,42988.084691844255
18000,18128.17059474921
17000,23815.603040591403
14500,25321.494477920172
26001,32532.14033209235
20001,24190.678042553664
51000,33166.425288770275
28301,33298.78812483744
49000,21654.44157367006
34000,23345.62742547408
10000,22696.88900063673
27000,23072.115069683867
82001,30492.203071062602
22000,31297.72966296481
46001,36109.6877739303
23500,43111.478119842315
10000,26052.927101279358
19000,24625.77348315641
16000,30005.444453774766
19000,22242.522329520114
13000,32152.147500214727
22000,21101.02583705148
12500,30545.44010009757
19001,29169.283169780978
24000,30444.297028801564
18000,23341.37192775375
41100,27953.818724475506
25000,30736.555174684283
25001,32527.941848690567
21000,28123.34502888903
21000,21354.31056927933
32000,19529.27193963733
17000,26948.622702250304
25000,36153.38978828526
20000,19937.91062184934
16000,18363.97926662358
21500,37432.6676591403
16000,15997.219648790835
20000,24467.461435875288
69500,44857.2386755929
26000,27089.940718181424
22000,27488.68803370532
22201,21528.166241127015
39000,39446.55732413304
27000,27127.7937239961
19000,30403.963176643996
34000,23747.659707852115
22000,21534.887721512307
20500,20775.070761731302
12000,19830.40145147831
20000,20170.22861699877
39000,26424.47963722364
24800,23149.555258468616
21001,21252.329927768442
25001,38683.34110165416
25000,28439.220740958866
22000,26018.372267623305
20000,20197.916755174407
21501,27180.647757410865
20000,25376.408764448035
22000,23219.250628867423
12000,26809.88733295033
22000,31273.392706996347
10000,26038.460285583034
12700,26409.53278131492
22501,29731.53556274556
19300,37704.278322569895
19000,20862.380565663745
26000,27679.06648955048
46000,30295.90307698163
22000,23763.57980851871
14500,30091.13716540007
14000,23009.27915143592
39000,42092.36592654415
26700,23560.99795391164
82001,42601.72356469254
13500,19873.326856462245
14200,23296.574925242887
18000,22526.197381915677
14000,36475.02664025692
27000,24202.394671624097
46000,31444.301293332814
21001,17714.55439491786
25701,36429.705968085036
16500,28131.817019931543
20000,24291.690455680346
57000,28396.12195199853
26000,31720.34054659761
17000,28767.395364185897
24000,39578.24662739365
9001,17559.282140438652
29000,24455.668918314223
12000,21226.32511322564
22000,22550.00087069472
22000,21404.002275517665
45501,38711.25404594992
21000,26730.186575646152
32000,26115.274537653877
43000,36035.211383310765
16000,25408.702132671377
69001,38319.87418246949
16000,22664.17411495316
43001,28805.361223735803
20000,31483.123968881755
44000,26248.740310546676
27000,40948.014666091825
12000,21276.915171509034
31000,24161.204231058964
41400,27259.210057846212
21001,17930.533770076017
15000,35918.19091524166
19000,25188.46067401698
22000,33153.91104857649
12000,22856.19104240272
62001,46315.44343868716
16001,18016.471502124652
21001,28811.002569675886
22001,30832.048473012655
18401,23375.441567849863
23000,20495.785716065562
36501,23276.92830237247
17000,27761.955145691263
14000,25089.08527135021
21000,23357.82406041619
18000,42803.45688632205
31000,25165.625839257988
42000,38292.23191163539
19001,30699.898971739043
69000,31585.13193717619
17000,17436.626878086703
17000,27808.615984861055
19000,37103.23049685164
28500,32014.176249230797
19100,22572.79424482324
21000,29355.060351600187
25000,29872.999296932714
25001,24246.38353524142
26001,24843.99557880591
31000,21027.901270413702
54001,33651.16604697358
27000,19197.800213847157
41000,32059.628070927683
45800,36673.3543760074
21000,17601.759158749155
82000,42847.013038085584
21500,20392.596585777996
27501,23152.928592200507
35400,24036.769915170964
31000,42175.27493467879
22000,23459.383549205184
20000,24381.325537780303
26000,23312.112253319556
26000,20209.211623750274
85001,41755.869440111455
14000,14804.500186105703
25500,22456.92483255454
17001,23634.258584859897
45001,32453.484944680982
15000,19981.92007166803
19001,20961.411711271605
17000,30986.39028202384
16000,27722.67038764618
24000,23277.299392048335
29000,31401.06488201604
12500,13272.396741076045
22000,30611.21213898552
16000,25790.43099120637
19001,21443.623967550506
19100,22577.900179774882
42000,23871.83492268863
25000,25041.977114512352
57250,37931.308033356814
22500,26811.598672828408
45000,37174.21334197212
22501,31243.18259186579
41501,22806.19224034548
20000,27861.178169492436
19500,20691.37835808837
12001,26751.158227172527
35500,28687.724745635434
16000,29994.802441923624
25001,31257.974038720953
19000,21334.981577496597
85000,41848.02071215472
14000,30474.00587794684
25000,17825.163992007743
38001,24457.95310033408
26001,23999.58153324948
46101,32547.064806757233
24000,30984.688303706625
19200,20261.593342047436
39000,39156.1866640268
15001,34042.5513851217
23000,38506.55011938634
13501,20373.73606416328
14000,23131.063222856028
31000,24340.00851139033
26000,26198.59681845703
18001,38228.88321076669
22000,33612.20674460527
16001,28442.19057263361
51000,37009.338163776134
17000,27369.685351449596
31000,23604.23012566904
25000,28633.270891915952
21001,17149.246118557676
36001,20712.70195422583
20000,31266.97272259551
26000,21488.764109115793
14000,25578.387932970883
26001,26213.884749413508
23000,43464.73821273734
71001,29641.617643099613
24001,29654.042355214948
34801,23402.98184552941
13000,20887.872653179507
34000,23673.824933366584
17900,23732.606823991595
71001,37947.04017490456
29001,30535.904245817328
19000,20032.383728773442
28500,18865.032590118193
44500,26271.80543014578
17000,14808.478096564733
16000,15979.927425820231
26000,22580.150094571378
21000,20155.617766930274
9380,19570.803429362448
26501,20105.79289693097
22000,21458.530449936712
24000,22831.706975444416
20000,27808.615984861055
19000,30401.671799465224
10000,25780.52140425485
29001,22770.392964310642
17001,32916.43528784511
14000,36910.72630298426
11650,18026.097178384018
18000,28254.139150130963
27001,42449.14120855426
41000,36742.58621774452
22000,41288.544795516325
19000,20917.269366393914
51000,32422.022967176505
27600,27368.18730746875
69000,44724.05422490231
21000,20756.864252226937
57201,22848.789089961065
15000,14702.176891358682
69001,27545.4846162638
19001,23742.683553335228
18000,42064.160499679914
15000,36121.86023229923
12000,26248.695830338147
41000,30542.181792885855
49001,32624.03963857065
18000,23555.82119572278
31500,24233.53830954058
32000,26462.817176061377
29000,31139.957864106807
22000,32236.757927785446
26000,27207.207024237505
25000,30028.761828536066
27200,28040.076611284134
18000,30684.75202880924
35000,23443.49648166626
43000,26587.69475875172
43000,36183.47392538783
22000,24852.03497888128
24000,30163.243183243954
16000,20434.616913278915
19001,21103.7821975066
45000,37996.65519540646
24101,22791.377627819315
17000,23289.69313975158
33500,42122.947741884665
20000,20961.411711271605
26000,30197.75024865392
36000,25513.882954748453
22500,34270.619032090726
25000,22816.20292759285
32000,26433.372951173566
20001,23948.933878937634
18800,27247.887834682417
20000,20357.63666037177
39001,41605.500535747786
71001,35475.926360719015
22500,31401.34574460075
19000,37624.11417435556
18000,23915.629684585972
21001,26826.44177159652
12000,20372.976969075225
27000,22961.30195926671
24500,22692.531269408057
13000,20300.927623930078
18000,23271.02746659577
17700,17741.747369210432
27000,31338.198872504414
53001,26821.315465691892
12000,25909.871756363154
25000,22715.99487780514
21000,21497.634950146792
38000,25449.782582712938
15001,23087.570154027788
19600,22672.980257346513
22000,31952.46830521135
24000,22936.429342986547
26501,26724.90617812133
18500,33122.300259715325
45500,37649.51891105257
18001,28569.880425976255
21001,38027.59113893887
27900,22614.710444631295
14001,37947.83714962889
71000,39205.42312974581
19001,27206.683016953204
22500,42196.3114034926
21000,30003.48528206352
36000,27462.953763232952
14000,38626.209835825735
42000,27885.72520109634
13000,22666.64330477779
29000,24570.807751473785
21001,22200.05068413258
22000,27363.388031675902
29000,42804.67298411587
43501,36352.034647060245
10001,22278.57834732216
36000,28630.42367536141
22001,30698.322344345324
20500,31297.09442540936
18000,23544.539449526463
12701,22993.60331555021
31000,42243.084277462636
21000,18079.90591146012
10050,28790.206666401675
21000,29879.631961603736
31501,21019.648009542914
38000,17900.041214902143
61000,41303.618449446214
10001,28697.05443801576
71001,39669.82572015579
24000,29826.456072149624
31000,23666.602983626402
14000,25646.507468239965
36001,45048.531410335214
17000,32466.959262105287
41401,29505.561090210635
71000,39271.20459170615
19601,23158.458142966207
18000,40949.51750120678
13400,19433.170965628568
42001,29673.447501816278
32000,24693.59262348646
23500,20024.154365175968
22000,31489.457520399028
13000,23536.7471048284
33001,22646.7752593173
12000,22954.65048805358
71001,39336.30990970816
26001,26949.369214881794
39001,37996.65519540646
17000,18440.568290898234
19001,31298.52685046339
46001,31009.51643904321
36001,19245.94983066796
26501,26188.757025186067
27000,22429.766956417414
25000,23285.694923308714
19100,20383.610498579183
17000,17696.888938230193
14000,38400.32589181837
62000,30080.246338031047
36000,30818.562060757038
16000,27213.41598727924
21000,21827.970950805135
22001,33867.1522426901
25001,28560.422245886635
17000,26952.537252379898
34000,29920.76001937826
14000,22467.717620223797
19500,31194.861877787873
37100,41836.81873974268
19500,21053.257433939354
14500,20856.7657209576
31000,38275.67676065619
17000,28763.78681183732
39501,20032.730941544985
31000,25350.319021240906
18701,18647.713969236094
22001,21093.83735304612
11000,12849.000250339608
22000,24749.13015895798
82000,42589.50371869103
38001,32352.323132985042
28001,28621.510881551007
43000,33246.84205431226
22000,22736.96594755185
20000,26729.237104762884
31000,26586.771956017037
15000,23648.87440783027
18001,29799.095582319413
20000,20736.940334921026
22500,21804.98288979539
69500,40984.48122188395
26000,22341.946733574157
62000,30695.716095418247
9000,19734.278541346663
36600,44817.7499370005
27001,22918.953561990544
31000,22575.735141167082
39000,27021.367500425098
31000,19561.759494848448
12001,25711.72338889427
26000,20450.621578222635
57000,37758.23006575207
27001,19176.81679931248
22100,34384.41982664504
25001,29916.91033751685
20000,22150.858863396534
14000,37760.064136628804
12000,26965.011802730533
45000,36173.602451147985
41001,36247.85732880654
25100,26078.26830670301
21001,26855.537278709002
22000,31923.05839809143
41001,22272.178736761423
20500,20337.78364099931
9000,19525.247994075966
9500,30047.17450692155
43000,33404.53034540219
10000,21928.858125804225
71000,35331.25820375578
20000,20282.58552908728
37001,29992.56584392471
21000,36531.63140444048
36000,27354.87814008983
26001,21306.734214688855
25000,28900.19478169684
17000,23810.030015884062
16000,29881.620321150112
19000,27200.212185946944
18001,30393.374674869814
28000,33051.88722455492
11000,12971.284079030625
23000,20227.879835778844
41000,31116.50646956688
22000,34339.99819256574
31000,30000.202656088528
16000,23742.618536668473
21000,29484.56072622703
35000,32401.886056298834
45000,44322.91468998359
15000,14393.874373029172
17000,29186.692215788848
22000,30785.123238523265
11900,21036.007228737886
21500,19652.896366380963
27750,20193.58050727052
37001,38071.6211490767
16000,15934.29715208733
62000,27215.49409311003
45000,38489.00676220329
20000,23877.177318259608
61000,41314.39840035768
12000,20275.056446040053
25000,28824.082985225163
82000,42500.57668558427
22000,32488.675016735193
17000,24133.63218232009
22000,31456.37727747891
51800,28127.358957964054
22000,23432.492291793194
22001,22204.286993775742
15000,23576.28503260107
26100,27362.88132264176
32000,26452.156267530263
38000,17872.469166163268
14001,29879.631961603736
46501,31498.773883917816
18000,33557.43862791406
20001,23993.277117509868
39001,22685.5748968939
22001,28749.791631678752
19000,23749.117847529727
25001,24397.39837904408
13000,17914.991287140416
12000,19613.70784686187
33000,42680.983437743445
18000,41022.471570101414
24000,29477.697170903844
12000,30223.241111491705
16501,22876.63920301888
26100,27438.577459958404
27000,40846.20741735185
32000,24117.320565329173
29000,24630.101653685055
42001,26419.99676259235
51001,27977.72066599847
22000,21417.19725484463
16000,28997.222093139942
24000,45578.15085477609
19000,37971.311934061276
22000,34289.75543432549
57001,28043.274235437115
28000,57864.132675706234
26000,29807.663560199355
14000,18667.543329529206
69000,33028.3400977914
33000,23663.242314745665
27000,19792.95724814614
21500,21447.48963063751
41000,30492.977779488883
29000,37934.4116561687
42001,38500.91468397358
46000,29611.325293237947
42500,28135.916013726874
60000,30004.453132781484
62000,46113.90566188044
45001,25315.567686976166
19001,20305.767558920572
14000,17820.048233993057
19000,33726.91619279341
15000,23213.22544613637
21000,30233.94763937152
15000,17464.31175033808
17501,24263.042859708657
36000,28841.304498060064
14001,23199.221765498216
12000,29556.606690339504
12000,26484.930420767523
22000,21207.502074662687
31000,28981.95747524271
27000,19920.74076827227
20000,25476.488402901094
11000,17665.534405849823
22000,31735.795337767304
29001,24147.936745404684
26500,27194.442186858396
23001,38464.20525717012
46000,29809.60576719344
20001,19232.98208378056
21100,20953.989573103958
12000,21072.698026048507
12001,26065.681084824566
61001,41791.28593836161
31001,23089.832185038882
71501,30164.14928448647
22000,21686.04289061844
9000,9037.362471154112
44000,23170.88598271043
45001,44626.74211760838
13000,20619.703026799238
25001,28653.669178195243
15800,35581.11997445022
18000,33572.551837054845
33500,22489.26689748882
12500,21104.74692540364
69000,44719.864147377455
41000,36252.112274599574
22000,19147.717817281995
31000,25580.67105846875
20500,25419.02309064658
49000,28815.824729667045
20100,24490.28644728305
20001,20344.531427329217
20000,20961.411711271605
41001,29477.697170903844
20000,20019.08287414609
11000,12632.395898071216
22000,22149.144404252933
19000,37951.8600141793
85200,28811.36006470742
22000,20224.33962513708
25000,23608.509768135908
28000,34279.01983560488
16001,29920.83125339298
21000,25296.480651807135
12000,30800.09609590871
13000,19479.128447547682
24501,39589.065043541865
25001,24356.514667687356
36500,25491.34259587926
41000,29622.55575634648
22000,26868.18945187579
22000,31550.751975168456
45001,38819.51072075867
34001,39130.96622573622
71000,29777.975051679045
44000,33358.017118092124
41500,22690.03222019559
19000,23891.431810891227
20000,31118.81684404969
16000,25889.822203640175
19501,23973.19163838571
14000,30030.336338525296
21000,20398.811032508158
27000,22857.635354163787
12000,29852.609665073658
85000,28505.635391869957
28000,20328.848254833934
15000,22909.458123131288
26000,22986.947210387647
54000,30518.37386915002
33000,23346.136142845753
21000,20142.15047639988
18000,33004.35316233235
12000,20082.37469397337
21501,25544.053628693666
24000,24152.81567013233
28000,22853.62809785406
15000,23720.35749715328
14000,36624.65947971062
12000,19272.05940300431
21000,30358.617551107483
53501,37587.79789905154
17001,22615.604178096044
27000,23229.081904823193
41000,30649.40642687037
25000,25435.668586480664
28000,34229.828014868835
26000,21923.71916123712
28001,22572.723363077384
21501,20447.420663973386
22101,22361.544413853255
49001,30622.335314509553
36000,20427.53682114424
33001,31421.96837010063
42000,22641.683123149698
43200,26786.570925118238
14000,26521.795304066767
54500,41104.89618782688
14000,19350.585265433074
38000,27330.64994665579
22000,32489.590874161986
46600,36288.14484785879
22000,21866.60633719346
21000,34044.381219562645
25001,24159.08518289047
25001,23977.46443202746
24001,29817.94618056355
25001,31384.070456713365
25000,31333.926964623723
22000,20597.097174609058
9500,9248.867674950445
12300,31267.82039835327
20000,19312.32321873331
31700,41770.11312344945
29000,31256.628477751863
32000,25616.691366066123
31000,30597.950528145182
45501,25115.215893669465
17000,26767.96275579522
36200,21147.146412851995
43101,27563.140636907363
16000,30062.339896635465
10000,26492.58613782155
13000,43053.32554852977
17001,23870.066346742267
41000,29252.946866761347
21000,17990.474025508884
12001,21424.05121690254
22000,26138.615629755768
33000,31834.350929882126
28000,23983.21680828793
13000,18032.795523644872
33500,21372.18134161008
25000,38915.25422755923
23000,22743.54118521186
26000,22374.584091664
22000,31159.420380642605
26000,32775.76767436771
24200,31325.94056126615
71000,38569.672734381216
12000,43489.79352574397
21000,28631.28091301526
26001,19484.14190431439
36000,38139.219993563485
19001,24058.2289993791
12000,20875.830841738287
25200,28845.827428295735
34000,24116.10180565278
21500,22806.19972861751
10000,28976.537084260384
22001,18968.24089033088
45000,25326.491324799903
17000,28774.54035971735
22000,22137.23055603243
18000,23751.031322227707
31000,26617.4075657269
46651,31133.641359401583
42800,38977.74171609922
54001,30636.91201157546
43001,33388.361551388654
12001,25905.45068009272
29000,18996.85905806579
21000,22555.326952498217
26000,21656.408973361424
26000,28738.04288173937
29000,29914.0476554616
26501,31620.685648770377
19000,38224.10460520721
19000,20263.741045591632
26000,23545.921262827913
21000,18318.494614301853
14000,22909.458123131288
12000,26210.604538535383
69001,33354.33718254151
39000,28064.375481664654
39001,29034.9336005613
42000,32368.895337723563
42000,38102.64798720236
25000,22172.91799549092
23000,38250.15793973187
22000,22400.457222835692
21000,29029.177081434595
22000,42853.912830908426
18000,38262.006919684194
27000,19832.614023290687
31801,22545.096218056373
69501,31504.684516317255
37000,41529.61630085402
27000,22407.641238293625
9000,19362.625299833824
14000,19367.27302020267
29000,30302.282068807683
31500,27021.31463180475
51001,36958.44901209142
22000,31058.59494622336
22000,31360.356755017463
